id,prediction
6627,ل1ا
6628,사구도
6629,완1상
6630,dgs
6631, .)
6632,rud
6633," ."""
6634,cbn
6635,dc.
6636,eéo
6637,hor
6638,сдн
6639,нм 
6640,H猎休
6641,这我你
6642,ういっ
6643,に転を
6644," ,।"
6645,हकस
6646,يأو
6647,ردم
6648,지습은
6649,해시점
6650,ero
6651,eai
6652,te 
6653,epv
6654,iea
6655,nru
6656,uoe
6657,cCh
6658,аке
6659,аоы
6660,们有得
6661,获听看
6662,をはが
6663,す、は
6664,अक1
6665,तंर
6666,هاذ
6667,لند
6668,우이기
6669, 의당
6670,afp
6671,yi 
6672,iao
6673,wpd
6674,mne
6675,elc
6676,esn
6677,iue
6678,снп
6679,яоэ
6680,可们の
6681,信声燃
6682,クプト
6683,にすを
6684,्िा
6685,नसड
6686,هرل
6687,اوي
6688,라십세
6689,의이은
6690,tlp
6691, td
6692,vzm
6693,wFh
6694,SAÈ
6695,dis
6696,dgt
6697,rvl
6698,оаы
6699,еао
6700,要须ず
6701,。，祝
6702,こと発
6703,りたし
6704,पवह
6705,मकल
6706,أعإ
6707,ذي 
6708, 나제
6709,것지여
6710,oei
6711,sr.
6712,ynp
6713,idS
6714, .t
6715,oia
6716,snm
6717,WyB
6718,жьг
6719,нив
6720,中星面
6721,4っ舱
6722,ラテス
6723,解。，
6724,"ई।,"
6725,सकत
6726,ًات
6727,اهل
6728,프이빌
6729," ""0"
6730, wà
6731,ate
6732,n r
6733, 05
6734,isl
6735," ."""
6736,oae
6737,ast
6738,л р
6739,ХвТ
6740,能从尝
6741,对 e
6742,、もそ
6743,まて、
6744,ु्ू
6745,इआस
6746,ماق
6747," ""e"
6748, 05
6749,고니드
6750,brt
6751,oeé
6752,sn 
6753,üeo
6754,asp
6755, .n
6756,sr 
6757,acw
6758,нь 
6759,ячд
6760,我你您
6761,102
6762,聞や見
6763,。、が
6764," .,"
6765,षीर
6766,0 4
6767,سرن
6768, 라했
6769, 50
6770, wà
6771,pv4
6772,iea
6773,url
6774,ieu
6775,hoa
6776,its
6777," .,"
6778,сзн
6779,бй 
6780,了 e
6781,了 e
6782,なたま
6783,が。か
6784, ोर
6785,हदा
6786,ابي
6787,ا .
6788,려랐에
6789, 산이
6790,num
6791,nir
6792,eti
6793,dfw
6794,slv
6795,voa
6796,rnt
6797,eia
6798,роа
6799,08 
6800,时我这
6801,，。的
6802,トタサ
6803,のとに
6804,एयख
6805,िगो
6806,امت
6807, .5
6808,210
6809, .5
6810,"g,."
6811,tvc
6812,aeo
6813,ndz
6814,7rt
6815,oai
6816,Nrp
6817,khu
6818,пэу
6819,аио
6820,来飞—
6821,这我你
6822,ラテス
6823,イ到ヨ
6824,िरन
6825,छचर
6826,،.؛
6827, نا
6828,니이기
6829, 능지
6830,aOA
6831,"u ,"
6832," h,"
6833,nec
6834,tnr
6835, nv
6836,eih
6837,Iwy
6838,еао
6839,4вл
6840,经 e
6841,加驾内
6842,ーアリ
6843,てたま
6844,डटग
6845,्शम
6846,اصم
6847,صاض
6848,리주메
6849,확령시
6850, wà
6851,leé
6852, dk
6853," .,"
6854,ioa
6855,dio
6856,oae
6857,hi 
6858,ио 
6859,пэу
6860,者两手
6861,度看，
6862,しす中
6863,しす思
6864,खआय
6865, ्ा
6866,ا .
6867,اجل
6868,닙폴직
6869,고는산
6870,rmu
6871,àad
6872,"g,t"
6873,dnp
6874,adp
6875,aio
6876, ft
6877,fnr
6878,знл
6879," д,"
6880,小半个
6881,，れ科
6882,心係す
6883,てたま
6884, ।ह
6885,महय
6886, ل،
6887,مان
6888,적 선
6889,"""종닐"
6890,Stp
6891,"u ,"
6892,ers
6893,nlu
6894,slt
6895, .m
6896,ai 
6897,ate
6898,ю н
6899,оар
6900,顿州驾
6901,法线论
6902,ーリノ
6903,了ア引
6904,ूहद
6905,सलए
6906,بره
6907,يا 
6908,링점바
6909,는콥 
6910,aeu
6911,ov 
6912,ers
6913,WNA
6914," .,"
6915,ate
6916,s/ 
6917, '-
6918,оки
6919, ;5
6920,。，我
6921,钟前は
6922,てたき
6923,（ g
6924,िनत
6925,रनक
6926,يدر
6927,(gج
6928," 했,"
6929, 료사
6930,re 
6931,r;?
6932,ae'
6933,d e
6934,tal
6935,iet
6936,etw
6937,y i
6938,адк
6939,ео 
6940,们在的
6941,我这你
6942,ャュに
6943,クトド
6944,।; 
6945,कटन
6946," ""e"
6947,باس
6948, .5
6949, 지.
6950, wà
6951,t n
6952,rn'
6953,s t
6954,dia
6955, mt
6956,wrt
6957,o e
6958, .5
6959,с .
6960,加清远
6961,过信常
6962,スズト
6963,好いけ
6964,समछ
6965,रसं
6966,بمق
6967,لتب
6968,스식 
6969, 나제
6970,aei
6971,n .
6972,azh
6973,tsl
6974,s n
6975,ula
6976, in
6977,iae
6978,нто
6979,g3m
6980,降中的
6981,一其几
6982,、も私
6983,し、。
6984, 05
6985,"।,;"
6986,ا ق
6987, .5
6988,에로를
6989,다까요
6990,ncl
6991,uei
6992,uiw
6993,G E
6994, .t
6995, tn
6996,"ae,"
6997, 50
6998,е2б
6999, сг
7000,"1,0"
7001,望尔拉
7002,まてよ
7003,。、か
7004,ेरा
7005,"ं,ग"
7006,هأف
7007,موج
7008,요븐 
7009, 비선
7010,e f
7011,dgs
7012,"n ,"
7013,tgs
7014,oe 
7015,asp
7016, r'
7017,no 
7018,стл
7019,кьи
7020,怎清很
7021,有在现
7022,ェョム
7023,私彼ケ
7024,"।, "
7025,मकआ
7026,م ا
7027,آمت
7028,리 는
7029,니이기
7030,n r
7031,inr
7032,iea
7033,rud
7034,clp
7035,eho
7036,oei
7037,eu 
7038,юет
7039,ье 
7040,。，你
7041,以能见
7042,たょい
7043,すせし
7044,ाेी
7045,म्े
7046, ك،
7047,ايد
7048,니이기
7049,습으던
7050,oei
7051,rsc
7052,nmp
7053,rud
7054,elt
7055,m s
7056,dyz
7057,ahb
7058,оея
7059,ндм
7060,我这不
7061,迈偶啊
7062,ラレリ
7063,しな有
7064,रला
7065,ंमड
7066,بكم
7067,، ل
7068," ,서"
7069,신해과
7070,e'a
7071,ral
7072,kcq
7073,n r
7074, ns
7075,npm
7076,tnk
7077, et
7078,ияю
7079,асд
7080,音明が
7081,听清在
7082,いきお
7083,そ番と
7084,़बर
7085,ीाे
7086,عف 
7087,قضح
7088,들보떠
7089,다까요
7090,euo
7091,vli
7092,hoe
7093,iao
7094, dt
7095,ey 
7096, '.
7097,nrk
7098, 05
7099,"с, "
7100,下我当
7101,，。和
7102,ンアー
7103,、もご
7104,ेरह
7105,बखक
7106,راً
7107, م،
7108,고니드
7109,는왔중
7110,dpq
7111,mne
7112,"r ,"
7113,ue'
7114,drn
7115,bcp
7116,cqk
7117,ieo
7118,вмп
7119, 05
7120,。，了
7121,·逊斯
7122,いっり
7123,をらに
7124, 05
7125,चबभ
7126,ًاي
7127,ا .
7128, 지.
7129,않콕말
7130,n r
7131,rns
7132,a.u
7133,io 
7134,eöu
7135,"t ,"
7136, 这I
7137,uo.
7138,оеи
7139,адв
7140,的什。
7141,个里次
7142,ィムス
7143,な、彼
7144,ेाह
7145,िबर
7146, وا
7147,بحم
7148,는가의
7149,"는,서"
7150,np1
7151,ti 
7152,sez
7153,ste
7154," ,."
7155,mgl
7156,esd
7157,"t ,"
7158,йм 
7159,аор
7160,っそり
7161,ま取て
7162, कत
7163,क व
7164, تر
7165,ملن
7166,무세시
7167, 터고
7168,fnc
7169,nyo
7170,eoy
7171,hce
7172,nyi
7173,scn
7174,arh
7175,eia
7176,тлк
7177,еау
7178,们在的
7179,的分地
7180,たてき
7181,いっう
7182,ई श
7183,झखच
7184,اع 
7185," ""e"
7186, 05
7187,전기부
7188,eao
7189,in 
7190,lcs
7191," ,."
7192,cgf
7193,s l
7194,n .
7195,wsv
7196,ыеу
7197," .,"
7198,·今安
7199,，。的
7200,排のタ
7201,ジ・は
7202, रह
7203,परब
7204, يا
7205," ""e"
7206, 05
7207,있우그
7208,sry
7209,xfn
7210,ILS
7211,eg–
7212,qlc
7213,esg
7214,owc
7215,ne 
7216,иау
7217,кве
7218,恢流是
7219,。中，
7220,か続行
7221,まてる
7222,षलन
7223, न्
7224,باي
7225,الي
7226,고를 
7227,을은이
7228,dlw
7229," ""0"
7230,slt
7231,n r
7232,"c, "
7233,EIM
7234,ufw
7235,odp
7236," т,"
7237,ртч
7238,个种次
7239,很国冻
7240,。、か
7241,に、の
7242,परँ
7243,ेमक
7244,ا م
7245,اتد
7246,데것분
7247, 05
7248,bhd
7249, -z
7250,nre
7251,ish
7252, td
7253,dlq
7254,hnl
7255,arn
7256,мрн
7257, 05
7258,续飞信
7259,·逊斯
7260,インー
7261,・スで
7262, 05
7263,िबे
7264,بفر
7265, ،.
7266, 하합
7267,속획 
7268,tvn
7269,ieo
7270, 05
7271,e g
7272," ,n"
7273, 05
7274,50m
7275, 这I
7276, 这I
7277,50m
7278, 0-
7279,c2в
7280,105
7281,",0 "
7282,c2в
7283,50m
7284, 这I
7285,",0 "
7286," ,年"
7287, 这I
7288, 这I
7289,",0 "
7290,50m
7291, 这I
7292,",0 "
7293," ,年"
7294,tb 
7295,twb
7296,всу
7297,уао
7298,们的听
7299,是，的
7300,ら動は
7301,な、応
7302,रहम
7303,ोरा
7304,يا 
7305,حجس
7306,들이을
7307,것로장
7308,oia
7309,nmh
7310,Sus
7311,knt
7312,iea
7313,teo
7314,oei
7315,"s """
7316, о-
7317,нбт
7318,它不尼
7319,觉谢じ
7320,うのこ
7321,？、。
7322," ,ग"
7323,रगस
7324,تاه
7325,هرن
7326, 든도
7327,고아창
7328,e'o
7329," ""0"
7330,fhz
7331,eic
7332,oai
7333,vts
7334,eou
7335,taw
7336,нрв
7337,воа
7338,有以见
7339,要两再
7340,。、か
7341,コ私、
7342,ेीर
7343,हचऊ
7344,مست
7345,يمت
7346,",이 "
7347," 에,"
7348,pfc
7349,oar
7350," ."""
7351,n r
7352,mds
7353, cs
7354, yr
7355,edt
7356,ндц
7357,цтл
7358,们给回
7359,我这请
7360,たょい
7361,解。，
7362,FEप
7363," ।,"
7364,عقن
7365,وحم
7366,그우다
7367, .피
7368, sr
7369,gem
7370,nsa
7371,ngt
7372,EIM
7373,iea
7374,khu
7375," ""0"
7376,оел
7377,"юе,"
7378,系甲设
7379,不很在
7380,配シ装
7381,私、燃
7382,c t
7383,णिह
7384,عبم
7385,دلن
7386,그우다
7387,있캡조
7388,NVA
7389, sl
7390,etu
7391,cng
7392,Ftp
7393,nir
7394,oae
7395," ;,"
7396,тл 
7397,нвк
7398,报一的
7399,报新确
7400,い問話
7401,をでは
7402,सकन
7403,ेोी
7404, ذي
7405,كسع
7406," 지,"
7407, 하가
7408,"u ,"
7409,snl
7410,mtb
7411," ""0"
7412,rds
7413,hoa
7414,oua
7415, t.
7416,ХвТ
7417,яье
7418,斯息ん
7419,你请所
7420,私我あ
7421,すせし
7422,टतप
7423,यनर
7424,تيك
7425,نك 
7426,는 의
7427, 50
7428,o e
7429,t v
7430,hbw
7431, et
7432,CK9
7433,sig
7434,nvs
7435,tia
7436,аоы
7437,внм
7438,边里个
7439,有沃比
7440,アーコ
7441,すしあ
7442,रसप
7443, -व
7444, ،.
7445,اتد
7446, 05
7447,",폴직"
7448,mnp
7449,ate
7450,fhz
7451,fsb
7452,? i
7453,aoe
7454,oei
7455,", 0"
7456,Tвп
7457, ет
7458,K段0
7459,次. 
7460,私今こ
7461,ジスト
7462, ात
7463,त्े
7464,ومي
7465,خغو
7466,성동한
7467,되하해
7468,ovn
7469,éie
7470,e .
7471,vos
7472,t o
7473,vz 
7474,hdt
7475,hwk
7476,зсв
7477,над
7478,为，谁
7479,们的听
7480,んたる
7481,らりっ
7482,ा्ि
7483,तरह
7484,رتط
7485,، س
7486,든르함
7487,어지습
7488,srn
7489," ;,"
7490, et
7491," ,;"
7492," ,."
7493,alh
7494,ohr
7495,eay
7496,мвн
7497,злн
7498,颠朝-
7499,我你不
7500,能以见
7501,れしう
7502,ालब
7503, ।र
7504,هأن
7505, ة،
7506,당-그
7507, 하합
7508,u w
7509,ynl
7510,rnl
7511,sib
7512,irs
7513,ioa
7514,g .
7515, 05
7516,рчл
7517,оьа
7518,在为继
7519,现将在
7520,。か、
7521,アーコ
7522,"।, "
7523," ""0"
7524," ""e"
7525,لنس
7526,겠다렉
7527,리 이
7528, tf
7529,pad
7530,eai
7531,e .
7532,plh
7533,sda
7534,eà 
7535,unv
7536,ртч
7537,уиа
7538,到时音
7539,的吧，
7540,はので
7541,態況态
7542,हतण
7543, ंक
7544, .5
7545,جلس
7546,고니드
7547," ""0"
7548,eoh
7549, ts
7550,ndi
7551,gen
7552, vt
7553, ?a
7554,agc
7555,cmM
7556," ,г"
7557, сд
7558,云到2
7559,我先事
7560,そ彼確
7561,。がか
7562,हतण
7563, 05
7564,وال
7565,نام
7566, 05
7567," 지,"
7568,khu
7569,oeu
7570," .,"
7571,dn 
7572,aeo
7573,dae
7574, tp
7575,rgs
7576,ра 
7577,аюо
7578,？， 
7579,更地问
7580,に心で
7581,たいり
7582,ा े
7583,असर
7584,أقو
7585,طبف
7586," ,e"
7587,제케찾
7588,uoe
7589," ,-"
7590,ovf
7591,oaB
7592,psn
7593,nct
7594,uoa
7595,ynp
7596,зАК
7597,еор
7598,斯息ん
7599, 01
7600,たょい
7601,イ到ヨ
7602,्मक
7603,हचऊ
7604,ا .
7605,اول
7606,다까요
7607,니이기
7608,aOA
7609,sr 
7610,n .
7611,iwS
7612,oai
7613, ea
7614,u r
7615,frh
7616,МПЭ
7617,тмп
7618,，….
7619,子的 
7620,トはを
7621,Lムテ
7622,ेनण
7623,ाहद
7624,نيا
7625,ذنل
7626, 05
7627,폴래직
7628,vlm
7629,ate
7630,viw
7631,iet
7632,"u ,"
7633,o e
7634,hir
7635,cai
7636,зжт
7637, сч
7638,在很被
7639,人系东
7640,良依ど
7641,解。，
7642,्ाु
7643, रक
7644,دس 
7645,، .
7646,내자연
7647,에이 
7648,tzn
7649,vea
7650,aou
7651,dei
7652,mrs
7653,aoi
7654,rnt
7655,glm
7656,впд
7657,вое
7658,些里是
7659,是需有
7660,私今こ
7661, 正多
7662, ात
7663,पग 
7664,ابف
7665, .5
7666,다까요
7667,는것들
7668,iae
7669,aei
7670,rud
7671,snt
7672,vès
7673,nlm
7674,rho
7675,gk 
7676,аор
7677,ета
7678,我正他
7679,约丈致
7680,。、が
7681,てのを
7682,चन 
7683, वय
7684,ثpф
7685,ءبئ
7686, 간하
7687,구것문
7688,ude
7689,ept
7690," .,"
7691,erl
7692,snv
7693,tpr
7694,phl
7695,mnl
7696,ейв
7697,два
7698,量か姿
7699,遇一2
7700,画のが
7701,、もそ
7702,लयष
7703,सआव
7704,هما
7705,اشه
7706," ,e"
7707,에이을
7708,lpv
7709,upn
7710,"e,i"
7711,eaE
7712,lb 
7713,dof
7714,iue
7715,urn
7716,ю м
7717,вкз
7718,什的。
7719,生頭導
7720,まるた
7721,こで、
7722,हथक
7723, रह
7724,س-ه
7725,مرت
7726,알선준
7727,습으는
7728,edg
7729,tsr
7730,eiu
7731,deS
7732,oeu
7733,vnr
7734," ""0"
7735," ,a"
7736,кчд
7737, 05
7738,二こそ
7739,二こそ
7740,マ1、
7741,のに确
7742,"ं ,"
7743, 05
7744,لبن
7745,حلش
7746,넷속d
7747," ,지"
7748,mtc
7749,éoe
7750,rnl
7751,chg
7752,uh 
7753,rho
7754,gts
7755,tbi
7756,оие
7757,ьт 
7758,。，祝
7759,来身て
7760,し、。
7761,らが判
7762,मसक
7763,"।, "
7764,لنس
7765,ساو
7766,습어지
7767, 했하
7768,cps
7769,era
7770,ntu
7771,tdm
7772,nir
7773,eöu
7774,gls
7775,uol
7776,т и
7777,иео
7778,的可能
7779,下个切
7780,確取大
7781,まれた
7782,सनट
7783,्रो
7784,ءرً
7785,جال
7786, 05
7787,는습나
7788,AOI
7789," ""0"
7790,Siw
7791,frs
7792,srd
7793,iae
7794,uia
7795,hou
7796,слт
7797,рое
7798,·今安
7799,我友高
7800,ジ・は
7801,がま、
7802,तएक
7803, रक
7804,كيا
7805,زيد
7806,다까요
7807,IWC
7808,u n
7809,plr
7810,nst
7811,e .
7812,lei
7813,uei
7814,rga
7815,dcy
7816,впц
7817,вмд
7818,。，你
7819,个份分
7820,ビド、
7821,まてよ
7822," ,."
7823,मयध
7824,تمة
7825,يسو
7826, 를에
7827,게 서
7828,sld
7829,éoe
7830,"e,."
7831," ""0"
7832,"d,."
7833,tia
7834,snm
7835,nc 
7836,оре
7837, .5
7838,到音时
7839,。你吗
7840,は ホ
7841,アーコ
7842,मबभ
7843,ाहद
7844,نام
7845,بسن
7846,버스 
7847,동신정
7848,"u ,"
7849,sçt
7850,tnr
7851,iea
7852,DNW
7853,iea
7854,mse
7855, -अ
7856,", ."
7857,ярв
7858, -अ
7859,球亮へ
7860,をがで
7861,に着構
7862,नषर
7863,मह 
7864, ea
7865,تة 
7866, 서는
7867,되.했
7868, ri
7869,vfo
7870,hrn
7871,bge
7872, ri
7873,oia
7874,tnl
7875,wab
7876, 05
7877,тнб
7878,等候微
7879,。和开
7880,てまた
7881,ムャェ
7882,कखद
7883,्रृ
7884," ""e"
7885,ىيا
7886,요븐 
7887, 05
7888,oie
7889,nrs
7890,ei 
7891,tle
7892,at 
7893,ieu
7894,dy 
7895,ynp
7896,ртс
7897,пэу
7898,态態况
7899,我氧7
7900,", °"
7901,地風こ
7902,0Y6
7903,तदक
7904,ئير
7905,اضأ
7906,크너 
7907," ""0"
7908,4le
7909,dgs
7910, ei
7911,toa
7912,srn
7913,eao
7914, .5
7915,rta
7916,тлю
7917,МЭП
7918,。，你
7919,查测 
7920,たょい
7921,しすせ
7922,म्े
7923," "")"
7924,لأن
7925,كت 
7926,다까요
7927,습어지
7928,çta
7929,uoa
7930,aeo
7931,etu
7932,eho
7933,oei
7934,gao
7935,tra
7936,схд
7937,уSв
7938,你那减
7939,三早一
7940,問の通
7941,ラ3終
7942,रडट
7943, ने
7944,ايت
7945,ءن 
7946, 해것
7947,습었으
7948,mtl
7949, nh
7950,ngt
7951,rel
7952,oea
7953, dn
7954,its
7955,lba
7956,внп
7957,ьсе
7958,兰的尔
7959,现在的
7960,か。が
7961,での。
7962," "")"
7963,्िर
7964,،10
7965,لح1
7966, 50
7967,기통해
7968,- अ
7969,khu
7970,dgk
7971,RIT
7972,eiy
7973,eoa
7974,eai
7975, 'r
7976,оар
7977,вке
7978,顿州驾
7979,了处达
7980,。、 
7981,まてよ
7982,मरक
7983, का
7984,لفح
7985,هبح
7986,습어지
7987,보돌당
7988,ore
7989,TNA
7990,tu 
7991, ea
7992," ,s"
7993,"u ,"
7994,aty
7995,hor
7996,ят 
7997,лей
7998,行入器
7999,现在确
8000,たてま
8001,まるた
8002,रिह
8003,माव
8004, ةت
8005,دتق
8006, 지.
8007,고 는
8008,rzd
8009,stp
8010,et 
8011,rn'
8012,ckq
8013,lh 
8014,hor
8015," ,a"
8016,КДР
8017,КЯД
8018,E上に
8019,，。祝
8020,解。，
8021,ジスト
8022,मसक
8023,चलं
8024,حر 
8025,لني
8026,지스아
8027,다까요
8028, -अ
8029,dgs
8030, ei
8031,ntu
8032,eöu
8033,rgs
8034,eoi
8035,ISV
8036,мтк
8037,оны
8038,有想也
8039,的了。
8040,しすせ
8041,れしう
8042,ैमर
8043,आभअ
8044,لاك
8045,قكر
8046,게지습
8047,다까요
8048,aOA
8049,'ei
8050,ntm
8051,de 
8052,aoi
8053,eöu
8054,RnH
8055,ohr
8056, .5
8057,ОЫа
8058,伞降直
8059,有关错
8060,ア迎開
8061,通ま後
8062,ुरे
8063,ुधर
8064,ماق
8065,ب ا
8066,오 간
8067,캡비별
8068,ecé
8069,oée
8070,"T ,"
8071,ptg
8072,tcp
8073,lsn
8074,czl
8075, e.
8076,оыа
8077,аиу
8078,到収收
8079,些个里
8080,す、は
8081,すしは
8082,एरत
8083,संन
8084, ea
8085,دلت
8086,다까요
8087,다까요
8088,eié
8089,eié
8090,iMk
8091,iet
8092,ioa
8093, r.
8094,eah
8095,dfw
8096,оре
8097,ржа
8098,拿我知
8099,我1这
8100,てたき
8101,。が 
8102, टं
8103,ेीर
8104,نرف
8105,عفا
8106,지?이
8107," 입,"
8108,n r
8109,i n
8110,isb
8111,e i
8112,rai
8113,eao
8114," ""0"
8115, 05
8116,ждт
8117,с .
8118,一，。
8119,对否要
8120,、もそ
8121,アコこ
8122, 05
8123, ।;
8124,كجي
8125,نذل
8126,턴 트
8127,스식 
8128,ioe
8129, ts
8130,rel
8131,wSv
8132,oai
8133,Fay
8134,NDZ
8135,STG
8136,МВД
8137, .5
8138,时は、
8139,在紧有
8140,ーリン
8141,シンイ
8142,़वब
8143,पदन
8144,ماو
8145,لنس
8146,습어지
8147,행상교
8148,IOe
8149,I-C
8150,eao
8151,"EA,"
8152,eiu
8153,"L ,"
8154,eai
8155,npl
8156, .5
8157,мге
8158,我你这
8159,现确正
8160,くい、
8161,まてよ
8162,ाहद
8163,झयस
8164,نوص
8165,الو
8166,습어지
8167,니이기
8168,n .
8169,lsi
8170,re-
8171,rls
8172,gra
8173,eho
8174,"s ,"
8175,ain
8176,оьа
8177,ыуа
8178,瑞里，
8179,我如你
8180,あ進振
8181,たょい
8182,़ ब
8183,ीमा
8184,،ة 
8185,دصز
8186,습어지
8187,리주선
8188,rds
8189,eél
8190,bhr
8191, dt
8192, .5
8193,eöu
8194, is
8195,tsa
8196,ЯНЭ
8197,м с
8198,道为何
8199,是我他
8200,わ分、
8201,らはが
8202,"ं।,"
8203,न य
8204,، ؟
8205,نيذ
8206,처월접
8207,말모선
8208,srn
8209,aor
8210,"t ,"
8211,IEW
8212,oea
8213,lsn
8214,nls
8215,wto
8216,"НТ,"
8217, ес
8218,制报它
8219,有以见
8220,ーフキ
8221,力源話
8222, वो
8223,रसं
8224,،ة 
8225, ،.
8226,어가미
8227,하할 
8228, -अ
8229,OF;
8230,eor
8231,Oao
8232,pls
8233,T I
8234,el 
8235,urw
8236,иро
8237,уеа
8238,。之4
8239, 05
8240,またて
8241,たょい
8242,दमक
8243," "")"
8244, مه
8245,معأ
8246,있상대
8247,정상비
8248, tv
8249,rmu
8250,scr
8251,csh
8252,run
8253,uyo
8254,st 
8255,cwf
8256,июя
8257,еви
8258,。，祝
8259,刚撞才
8260,大中出
8261,ど。、
8262,भचं
8263,्मन
8264,لتن
8265,ةئك
8266,니이기
8267, 료사
8268,eia
8269," ,r"
8270,dn 
8271,dsf
8272,are
8273,eöu
8274,stn
8275,aei
8276,нт 
8277,иею
8278,がの大
8279,上平球
8280,多し悪
8281,まるた
8282, टक
8283,ैमर
8284,لنس
8285,يرط
8286,보대있
8287,입이고
8288,eia
8289,irt
8290,te 
8291,erd
8292, ev
8293,s r
8294,eao
8295,AOI
8296,оиу
8297,ели
8298,白確る
8299,。，你
8300,題にす
8301,くいさ
8302,वपह
8303, नं
8304,ك ن
8305,وصا
8306,다까요
8307,니공 
8308,kqo
8309,uei
8310,HDw
8311,npm
8312,kqo
8313,ais
8314,OeE
8315, ft
8316,",чл"
8317,ндт
8318,顿州驾
8319,会是没
8320,そしう
8321,、。い
8322,कनह
8323, लर
8324,مفب
8325, اذ
8326,거떨어
8327,알선준
8328,ets
8329,ipr
8330,cnd
8331, ts
8332,ero
8333,cqs
8334,ila
8335,ura
8336, мс
8337,лио
8338, v1
8339,我正切
8340,解。，
8341,。、か
8342,ीभा
8343,ैमर
8344,طور
8345," ""e"
8346,획속산
8347,니이기
8348,avn
8349,gen
8350,eaä
8351, ed
8352,ESI
8353," ,."
8354,nc 
8355," ,."
8356,ня 
8357," м,"
8358,。C太
8359,们查在
8360,トはを
8361,でかよ
8362, 05
8363," "")"
8364,بسن
8365,كت 
8366,게지습
8367,이우여
8368,eoa
8369,te 
8370,oei
8371,nc 
8372," .,"
8373,te 
8374,48V
8375,nrq
8376,мчэ
8377,Kle
8378,角. 
8379,RUM
8380,のク、
8381,し、。
8382,RUM
8383,यएर
8384,ايع
8385,48V
8386,개대번
8387,다까요
8388,lrp
8389, GE
8390,uwe
8391,dwa
8392,eiv
8393, 05
8394,hor
8395,nso
8396,з л
8397,птн
8398,收在听
8399,灯，飞
8400,はのと
8401,あなで
8402,रयस
8403,ं ।
8404,كجأ
8405,بس 
8406,가 쪽
8407, 이하
8408,scr
8409,aes
8410,dea
8411,g d
8412,sdn
8413,eaw
8414,hro
8415,pen
8416, ят
8417,ВЖЗ
8418,PRT
8419,前期在
8420,はがに
8421," ,?"
8422,RtU
8423,टम 
8424,زعا
8425,ياع
8426,분클파
8427,분대제
8428," ,ò"
8429, 를燃
8430,Hst
8431,PRT
8432,èeà
8433,rsl
8434, nl
8435, r'
8436,тйк
8437, о-
8438,么 e
8439,。，祝
8440,ィェォ
8441,ッール
8442,सपच
8443,कबप
8444,تاح
8445, هت
8446,프이빌
8447,방제적
8448,eia
8449,oae
8450,aer
8451,ntu
8452, nl
8453,iea
8454,n .
8455,eio
8456,швн
8457,сшм
8458,姿上，
8459,得取锁
8460,認信か
8461,ーリノ
8462,सडट
8463, 50
8464,0 4
8465,قدا
8466,도적 
8467, 고린
8468,te 
8469,tni
8470,mnh
8471,pv4
8472,ies
8473,rnc
8474,oei
8475,"e,."
8476,йею
8477,еиа
8478,到时音
8479,续飞信
8480,いまれ
8481,しすせ
8482," ,।"
8483,मकआ
8484,محش
8485,لنت
8486,다까요
8487,그우다
8488,çta
8489,mnx
8490,eao
8491,egn
8492,SQC
8493,uei
8494,hbe
8495,cgi
8496, до
8497, -अ
8498, -अ
8499,间，过
8500,すざ存
8501,素つブ
8502,औमह
8503, बर
8504,رطث
8505, مي
8506,준수d
8507,-여그
8508,- o
8509,mrs
8510,nrc
8511,"n ,"
8512, bf
8513,roa
8514,hoi
8515,vdb
8516,-р8
8517,сье
8518,现在确
8519,bri
8520,まるた
8521,すせし
8522,हचब
8523,ेिह
8524,2R 
8525, نك
8526, 제상
8527,금구 
8528,ngb
8529,aRr
8530,tdm
8531,KAR
8532,psl
8533,iae
8534,l e
8535,sie
8536, ыа
8537,ткй
8538,看私問
8539,城准一
8540,看私問
8541,右側か
8542,सयअ
8543,़शम
8544,اور
8545,اخن
8546,에문 
8547," ,?"
8548," s,"
8549," ,?"
8550,dzh
8551,oia
8552,JsH
8553,nvo
8554, nl
8555,t ;
8556, .с
8557, 05
8558,行，船
8559,的将现
8560,まるた
8561,落 e
8562,सदँ
8563,यएर
8564,اوؤ
8565,ع ى
8566,에론속
8567,니이기
8568,aei
8569,n r
8570,d .
8571,iea
8572,iau
8573, hr
8574," ,a"
8575,snr
8576,"юж,"
8577,отн
8578,来降中
8579,触続近
8580,确级の
8581,そす2
8582," "")"
8583,हदत
8584, .5
8585, ،.
8586,냥것리
8587,을의이
8588,rle
8589," s,"
8590,Liw
8591,ioe
8592, ta
8593,c-f
8594,koc
8595," t,"
8596,оыу
8597,тлс
8598,它舱胶
8599,） e
8600,こパ少
8601,嗽） 
8602," ,।"
8603,यषल
8604,نعب
8605, .5
8606, .2
8607, .피
8608,ipr
8609,eia
8610,P-R
8611, re
8612, .5
8613,sru
8614,whk
8615,É끄A
8616,аеи
8617,еюй
8618,/s 
8619,É끄A
8620,sच2
8621,るまた
8622, 05
8623,2R 
8624,ادي
8625, هم
8626,/s 
8627,는머왔
8628,bpd
8629, lu
8630,ioe
8631,nms
8632,unw
8633,2R 
8634, si
8635,lr'
8636,"с ,"
8637," ,и"
8638,我切逆
8639,太来你
8640,、ど0
8641,通よだ
8642, नत
8643, के
8644,متأ
8645,ن ت
8646,그우다
8647, 능지
8648,oeu
8649,ecl
8650,tie
8651,iea
8652,e i
8653,gdc
8654,nab
8655,n u
8656," ?,"
